episode,time_step,env_id,energy,reward_progress,reward_energy,reward_backward
3,2927,0,0.2452458292245865,0.003799466649070382,-0.00038460176438093185,-0.3848324716091156
3,2928,0,0.24509529769420624,0.0037845366168767214,-0.0003846904437523335,-0.38489529490470886
3,2929,0,0.2449386566877365,0.003769362112507224,-0.0003847850312013179,-0.38496133685112
3,2930,0,0.24477654695510864,0.003753938712179661,-0.00038488456630147994,-0.385030061006546
3,2931,0,0.24460966885089874,0.0037382482551038265,-0.0003849847998935729,-0.38510119915008545
3,2932,0,0.2444392293691635,0.0037222891114652157,-0.0003850854409392923,-0.38517439365386963
3,2933,0,0.24426548182964325,0.003704868257045746,-0.0003849269123747945,-0.38524919748306274
3,2934,0,0.24419699609279633,0.0036872357595711946,-0.0003847796469926834,-0.38532549142837524
3,2935,0,0.2441207617521286,0.003669374156743288,-0.0003846388135571033,-0.38535550236701965
3,2936,0,0.2440359890460968,0.0036512743681669235,-0.0003845015016850084,-0.3853890001773834
3,2937,0,0.2439434826374054,0.0036329010035842657,-0.00038435979513451457,-0.38542622327804565
3,2938,0,0.2438443899154663,0.003614231012761593,-0.0003842070000246167,-0.3854668140411377
3,2939,0,0.24373993277549744,0.003595255548134446,-0.00038404081715270877,-0.38551032543182373
3,2940,0,0.24363119900226593,0.0035759545862674713,-0.0003838558914139867,-0.385556161403656
3,2941,0,0.24351908266544342,0.0035563064739108086,-0.0003836465475615114,-0.3856039047241211
3,2942,0,0.24340449273586273,0.0035363163333386183,-0.00038341383333317935,-0.38565316796302795
3,2943,0,0.2432878166437149,0.0035159785766154528,-0.00038315574056468904,-0.3857034742832184
3,2944,0,0.24316976964473724,0.0034952685236930847,-0.0003828661283478141,-0.38575470447540283
3,2945,0,0.24305111169815063,0.0034741901326924562,-0.00038254508399404585,-0.3858065605163574
3,2946,0,0.24293242394924164,0.003452748293057084,-0.00038219321868382394,-0.3858587145805359
3,2947,0,0.24281416833400726,0.0034308999311178923,-0.00038179929833859205,-0.3859108090400696
3,2948,0,0.24269728362560272,0.0034075602889060974,-0.00038110491004772484,-0.38596275448799133
3,2949,0,0.24269047379493713,0.0033838837407529354,-0.00038038144703023136,-0.3860141336917877
3,2950,0,0.24268020689487457,0.0033598218578845263,-0.00037961540510877967,-0.3860171139240265
3,2951,0,0.24266619980335236,0.0033353480976074934,-0.00037879907176829875,-0.38602161407470703
3,2952,0,0.2426493763923645,0.00331045500934124,-0.0003779289254453033,-0.3860277533531189
3,2953,0,0.24263042211532593,0.003285099985077977,-0.00037699166568927467,-0.38603517413139343
3,2954,0,0.2426108866930008,0.003259251592680812,-0.0003759778046514839,-0.3860434591770172
3,2955,0,0.24259206652641296,0.0032329135574400425,-0.0003748869930859655,-0.38605204224586487
3,2956,0,0.24257434904575348,0.0032060660887509584,-0.00037371215876191854,-0.38606032729148865
3,2957,0,0.24255895614624023,0.0031786682084202766,-0.00037244035047478974,-0.3860681354999542
3,2958,0,0.24254727363586426,0.003150732722133398,-0.00037107380921952426,-0.38607487082481384
3,2959,0,0.2425392121076584,0.0031222603283822536,-0.0003696112835314125,-0.3860799968242645
3,2960,0,0.24253544211387634,0.00309318327344954,-0.00036803047987632453,-0.38608357310295105
3,2961,0,0.24253781139850616,0.003063512733206153,-0.00036633366835303605,-0.38608518242836
3,2962,0,0.24254660308361053,0.0030332584865391254,-0.0003645232645794749,-0.3860841393470764
3,2963,0,0.24256178736686707,0.003002324141561985,-0.00036256524617783725,-0.3860803246498108
3,2964,0,0.24258612096309662,0.0029707110952585936,-0.0003604602243285626,-0.38607361912727356
3,2965,0,0.24261973798274994,0.0029384249355643988,-0.00035820872290059924,-0.38606294989585876
3,2966,0,0.24266290664672852,0.0029060333035886288,-0.00035598018439486623,-0.38604816794395447
3,2967,0,0.24270391464233398,0.0028737320099025965,-0.00035382789792492986,-0.3860292136669159
3,2968,0,0.2427394837141037,0.002841387875378132,-0.0003517651348374784,-0.38601118326187134
3,2969,0,0.24276617169380188,0.0028089461848139763,-0.0003497996658552438,-0.3859955966472626
3,2970,0,0.2427818328142166,0.0027765310369431973,-0.00034797098487615585,-0.3859838545322418
3,2971,0,0.24278372526168823,0.002744276775047183,-0.0003463229222688824,-0.3859769403934479
3,2972,0,0.24276898801326752,0.00271224370226264,-0.0003448625502642244,-0.385976105928421
3,2973,0,0.24273796379566193,0.002680508652701974,-0.0003436099214013666,-0.38598260283470154
3,2974,0,0.2426895797252655,0.0026491032913327217,-0.0003425628528930247,-0.3859962224960327
3,2975,0,0.24262532591819763,0.002618040656670928,-0.00034172082087025046,-0.38601747155189514
3,2976,0,0.2425457239151001,0.0025873444974422455,-0.000341081409715116,-0.3860456943511963
3,2977,0,0.24245166778564453,0.002556953812018037,-0.00034062049235217273,-0.38608068227767944
3,2978,0,0.24234585464000702,0.002526882803067565,-0.00034033655538223684,-0.3861220180988312
3,2979,0,0.24222885072231293,0.002496936824172735,-0.0003401548892725259,-0.38616853952407837
3,2980,0,0.242106631398201,0.0024670849088579416,-0.0003400622517801821,-0.38621991872787476
3,2981,0,0.2419806867837906,0.0024371922481805086,-0.0003400107962079346,-0.3862736225128174
3,2982,0,0.2418549507856369,0.0024072008673101664,-0.00033997881109826267,-0.3863289952278137
3,2983,0,0.24173091351985931,0.002376474207267165,-0.00033978043938986957,-0.3863842785358429
3,2984,0,0.24171432852745056,0.0023459626827389,-0.00033972374512813985,-0.3864387571811676
3,2985,0,0.2416866272687912,0.002315883059054613,-0.00033989810617640615,-0.3864460587501526
3,2986,0,0.24163925647735596,0.0022866392973810434,-0.00034046929795295,-0.38645824790000916
3,2987,0,0.241560161113739,0.002258392283692956,-0.00034149919520132244,-0.38647904992103577
3,2988,0,0.24144598841667175,0.0022319243289530277,-0.0003433105011936277,-0.3865137994289398
3,2989,0,0.2412748634815216,0.002207212382927537,-0.000345893029589206,-0.3865640163421631
3,2990,0,0.24104945361614227,0.0021841900888830423,-0.00034922611666843295,-0.386639267206192
3,2991,0,0.24077323079109192,0.002162807621061802,-0.0003533049311954528,-0.3867383897304535
3,2992,0,0.24044904112815857,0.0021430030465126038,-0.0003581254568416625,-0.38685986399650574
3,2993,0,0.2400798499584198,0.0021247093100100756,-0.00036368690780363977,-0.38700243830680847
3,2994,0,0.23966817557811737,0.0021070351358503103,-0.00036966806510463357,-0.3871648609638214
3,2995,0,0.23933063447475433,0.002090441295877099,-0.0003762631386052817,-0.3873460292816162
3,2996,0,0.2389584332704544,0.0020748483948409557,-0.00038347457302734256,-0.3874945640563965
3,2997,0,0.23855148255825043,0.0020601684227585793,-0.0003913024556823075,-0.38765841722488403
3,2998,0,0.23811078071594238,0.002045697532594204,-0.00039948156336322427,-0.38783758878707886
4,0,0,0.0,0.0020318254828453064,-0.00040820706635713577,-0.3880316913127899
4,1,0,1.8184068202972412,0.0001764628104865551,-1.5677720455187227e-07,-0.49999499320983887
4,2,0,1.8616540431976318,0.0005381206283345819,-1.5005581417426583e-06,-0.0041220104321837425
4,3,0,1.8291270732879639,0.0010169274173676968,-5.421703008323675e-06,-0.0023924505803734064
4,4,0,1.7785612344741821,0.001654243329539895,-1.447413433197653e-05,-0.003649694612249732
4,5,0,1.7121796607971191,0.0023979085963219404,-3.069855665671639e-05,-0.006129391025751829
4,6,0,1.6366249322891235,0.003202851163223386,-5.53943173144944e-05,-0.010355068370699883
4,7,0,1.558120846748352,0.003963450435549021,-8.585921750636771e-05,-0.016505179926753044
4,8,0,1.4891096353530884,0.004658687859773636,-0.0001198215177282691,-0.024407148361206055
4,9,0,1.4331846237182617,0.00523773767054081,-0.00015233640442602336,-0.03262612223625183
4,10,0,1.3950819969177246,0.005748513154685497,-0.00018366977747064084,-0.040159959346055984
4,11,0,1.3691130876541138,0.006269773468375206,-0.00021802028641104698,-0.045740723609924316
4,12,0,1.3536566495895386,0.006835315842181444,-0.00025848252698779106,-0.049752287566661835
4,13,0,1.3454806804656982,0.007462019100785255,-0.0003076898865401745,-0.05221996456384659
4,14,0,1.342883586883545,0.008150877431035042,-0.0003671764279715717,-0.05354944244027138
4,15,0,1.3449691534042358,0.008978189900517464,-0.0004457603208720684,-0.05397524684667587
4,16,0,1.3558486700057983,0.009957924485206604,-0.0005486357840709388,-0.053633175790309906
4,17,0,1.3766252994537354,0.011040830984711647,-0.0006749785388819873,-0.05186636745929718
4,18,0,1.4003418684005737,0.012227269820868969,-0.0008292279089801013,-0.048574503511190414
4,19,0,1.4247820377349854,0.013443992473185062,-0.001005329191684723,-0.04494873434305191
4,20,0,1.4459919929504395,0.014680937863886356,-0.0012030003126710653,-0.04135946184396744
4,21,0,1.462876319885254,0.015937158837914467,-0.0014220294542610645,-0.03836560994386673
4,22,0,1.4459401369094849,0.017202211543917656,-0.0016596820205450058,-0.036062732338905334
4,23,0,1.428643822669983,0.018473099917173386,-0.0019142611417919397,-0.038372792303562164
4,24,0,1.411699891090393,0.019728628918528557,-0.0021807088050991297,-0.040805984288454056
4,25,0,1.3961037397384644,0.02096826396882534,-0.002458652714267373,-0.04326212778687477
4,26,0,1.381481409072876,0.022184303030371666,-0.002746663521975279,-0.04558633640408516
4,27,0,1.367830753326416,0.023369116708636284,-0.0030431232880800962,-0.04782065749168396
4,28,0,1.3552231788635254,0.024521956220269203,-0.0033476469106972218,-0.049954745918512344
4,29,0,1.343337893486023,0.025636792182922363,-0.0036578960716724396,-0.05196714401245117
4,30,0,1.3322808742523193,0.02671203948557377,-0.00397217832505703,-0.053900640457868576
4,31,0,1.3219162225723267,0.027744291350245476,-0.004287845455110073,-0.05573110282421112
4,32,0,1.3124231100082397,0.02873746119439602,-0.0046040965244174,-0.05747470259666443
4,33,0,1.3034286499023438,0.029689757153391838,-0.004918133374303579,-0.05909524857997894
4,34,0,1.295114278793335,0.03060293011367321,-0.005228075664490461,-0.06065145507454872
4,35,0,1.2873890399932861,0.03147859126329422,-0.005532151088118553,-0.062107983976602554
4,36,0,1.2801762819290161,0.032317910343408585,-0.0058288960717618465,-0.0634768009185791
4,37,0,1.2734086513519287,0.03312164545059204,-0.006117422599345446,-0.06476826965808868
4,38,0,1.2669966220855713,0.03388715162873268,-0.006396363954991102,-0.06599187105894089
4,39,0,1.2610859870910645,0.034617748111486435,-0.006667126901447773,-0.06716174632310867
4,40,0,1.2553236484527588,0.03530200198292732,-0.006925764959305525,-0.06824924051761627
4,41,0,1.2493562698364258,0.035938628017902374,-0.0071719856932759285,-0.06931785494089127
4,42,0,1.2432215213775635,0.03653594106435776,-0.0074089886620640755,-0.07043325155973434
4,43,0,1.2367360591888428,0.037092678248882294,-0.007635694928467274,-0.07158920913934708
4,44,0,1.2301115989685059,0.03760785236954689,-0.007850590161979198,-0.0728214830160141
4,45,0,1.2235865592956543,0.03808985650539398,-0.008055688813328743,-0.07409101724624634
4,46,0,1.217076063156128,0.03853413090109825,-0.00824751053005457,-0.07535222917795181
4,47,0,1.210653305053711,0.038945697247982025,-0.008426692336797714,-0.07662123441696167
4,48,0,1.204482078552246,0.039329126477241516,-0.008594042621552944,-0.0778835266828537
4,49,0,1.198352575302124,0.03968244791030884,-0.008748001419007778,-0.07910609245300293
4,50,0,1.1925036907196045,0.040006984025239944,-0.008888914249837399,-0.08032982051372528
4,51,0,1.1868631839752197,0.04030405730009079,-0.009017568081617355,-0.08150628954172134
4,52,0,1.1814343929290771,0.04057198762893677,-0.00913378968834877,-0.08264893293380737
4,53,0,1.1764276027679443,0.040818601846694946,-0.00924172718077898,-0.0837562084197998
4,54,0,1.1717424392700195,0.041042037308216095,-0.009341167286038399,-0.08478393405675888
4,55,0,1.1672000885009766,0.0412469208240509,-0.009434513747692108,-0.08575132489204407
4,56,0,1.162919044494629,0.04143150523304939,-0.009520924650132656,-0.08669446408748627
4,57,0,1.1587488651275635,0.041600435972213745,-0.009602093137800694,-0.08758806437253952
4,58,0,1.1548469066619873,0.041757892817258835,-0.009679284878075123,-0.0884629338979721
4,59,0,1.150960922241211,0.041898462921381,-0.009749205783009529,-0.0892854705452919
4,60,0,1.147150993347168,0.04202642664313316,-0.009813095442950726,-0.09010841697454453
4,61,0,1.1436290740966797,0.04214252158999443,-0.009870752692222595,-0.09091892838478088
4,62,0,1.1404056549072266,0.0422443225979805,-0.009920754469931126,-0.09167139232158661
4,63,0,1.1373133659362793,0.042335715144872665,-0.009964963421225548,-0.09236280620098114
4,64,0,1.134491205215454,0.04241718724370003,-0.010003890842199326,-0.09302853047847748
4,65,0,1.131983995437622,0.04249222204089165,-0.010039660148322582,-0.09363818168640137
4,66,0,1.129495620727539,0.0425579659640789,-0.010071474127471447,-0.09418147057294846
4,67,0,1.1272711753845215,0.042615070939064026,-0.010100072249770164,-0.09472223371267319
4,68,0,1.125319004058838,0.04266727715730667,-0.010127488523721695,-0.09520695358514786
4,69,0,1.1233587265014648,0.04270894452929497,-0.0101510901004076,-0.0956333577632904
4,70,0,1.1214535236358643,0.04274725168943405,-0.010174056515097618,-0.09606248885393143
4,71,0,1.1195244789123535,0.04277951270341873,-0.01019470114260912,-0.09648048877716064
4,72,0,1.117849588394165,0.0428093746304512,-0.010214298963546753,-0.09690464287996292
4,73,0,1.1161868572235107,0.042833950370550156,-0.010231012478470802,-0.09727367013692856
4,74,0,1.1147997379302979,0.04285665228962898,-0.01024614181369543,-0.09764070808887482
4,75,0,1.1134452819824219,0.04287441074848175,-0.010258082300424576,-0.09794744104146957
4,76,0,1.1123778820037842,0.042890533804893494,-0.010268463753163815,-0.09824740886688232
4,77,0,1.1113368272781372,0.04290493577718735,-0.010277441702783108,-0.09848412871360779
4,78,0,1.1103177070617676,0.042914554476737976,-0.01028390508145094,-0.09871528297662735
4,79,0,1.1095855236053467,0.04292278364300728,-0.010289821773767471,-0.09894182533025742
4,80,0,1.108875036239624,0.04292970150709152,-0.010295522399246693,-0.09910473972558975
4,81,0,1.108154535293579,0.042935460805892944,-0.01030124630779028,-0.09926296025514603
4,82,0,1.1074625253677368,0.04294024780392647,-0.010307097807526588,-0.09942354261875153
4,83,0,1.1067675352096558,0.042941272258758545,-0.010311629623174667,-0.099577896296978
4,84,0,1.1063224077224731,0.04294208437204361,-0.010316270403563976,-0.09973303228616714
4,85,0,1.1059057712554932,0.042942795902490616,-0.010320781730115414,-0.0998324528336525
4,86,0,1.105502963066101,0.04294341802597046,-0.01032489724457264,-0.09992556273937225
4,87,0,1.105126142501831,0.04294394701719284,-0.010328390635550022,-0.10001561790704727
4,88,0,1.104785680770874,0.042944300919771194,-0.010331155732274055,-0.10009990632534027
4,89,0,1.1044880151748657,0.04294437915086746,-0.010333186946809292,-0.10017608106136322
4,90,0,1.1041805744171143,0.04294105991721153,-0.01033315621316433,-0.10024271160364151
4,91,0,1.1041686534881592,0.04293769225478172,-0.010332870297133923,-0.10031155496835709
4,92,0,1.1042091846466064,0.04293420910835266,-0.010332533158361912,-0.10031422227621078
4,93,0,1.1042568683624268,0.042930617928504944,-0.010332333855330944,-0.10030514746904373
4,94,0,1.1043262481689453,0.042926955968141556,-0.010332396253943443,-0.10029447078704834
4,95,0,1.1044037342071533,0.042923297733068466,-0.010332775302231312,-0.10027893632650375
4,96,0,1.1044855117797852,0.04291975498199463,-0.010333429090678692,-0.10026158392429352
4,97,0,1.104593276977539,0.04291638731956482,-0.01033423375338316,-0.10024327784776688
4,98,0,1.104689359664917,0.042913250625133514,-0.010335034690797329,-0.10021915286779404
4,99,0,1.1048247814178467,0.0429103747010231,-0.010335656814277172,-0.10019764304161072
4,100,0,1.104982852935791,0.042907726019620895,-0.01033598929643631,-0.10016733407974243
4,101,0,1.1051452159881592,0.04290527105331421,-0.010335964150726795,-0.10013195872306824
4,102,0,1.1053526401519775,0.04290597140789032,-0.010337009094655514,-0.10009563714265823
4,103,0,1.1057660579681396,0.042906392365694046,-0.010337607003748417,-0.10004923492670059
4,104,0,1.1062114238739014,0.042906567454338074,-0.010337903164327145,-0.09995679557323456
4,105,0,1.1067007780075073,0.042906515300273895,-0.010338055901229382,-0.09985725581645966
4,106,0,1.1072065830230713,0.04290933534502983,-0.010339679196476936,-0.09974794089794159
4,107,0,1.107469081878662,0.04291174188256264,-0.010341278277337551,-0.09963501244783401
4,108,0,1.1077334880828857,0.042913854122161865,-0.010342919267714024,-0.0995764285326004
4,109,0,1.1080031394958496,0.04291578754782677,-0.010344616137444973,-0.09951744228601456
4,110,0,1.10825777053833,0.04291463643312454,-0.010344873182475567,-0.09945730119943619
4,111,0,1.108803629875183,0.042916879057884216,-0.010346672497689724,-0.09940052777528763
4,112,0,1.1091129779815674,0.04291912540793419,-0.010348268784582615,-0.09927887469530106
4,113,0,1.1094186305999756,0.042921341955661774,-0.010349585674703121,-0.09920996427536011
4,114,0,1.1097360849380493,0.042926520109176636,-0.010352015495300293,-0.09914189577102661
